id,carat,cut,color,clarity,depth,table,x,y,z,price
22349,1.02,Ideal,H,VS2,62.0,55.0,6.47,6.44,4.0,5683
19317,0.7,Ideal,E,SI2,61.9,57.0,5.66,5.69,3.51,2398
1093,0.31,Ideal,G,IF,62.0,54.0,4.39,4.35,2.71,1028
8963,1.03,Very Good,G,SI1,63.2,58.0,6.43,6.38,4.05,4764
2847,0.31,Very Good,G,VVS2,63.3,57.0,4.31,4.28,2.72,907
17223,1.5,Ideal,F,SI1,60.9,56.0,7.43,7.36,4.5,8770
22630,0.32,Good,D,I1,64.0,54.0,4.33,4.36,2.78,361
22848,0.56,Very Good,H,SI1,61.3,60.0,5.23,5.28,3.22,1197
12300,0.3,Very Good,F,VS2,58.8,60.0,4.37,4.41,2.58,524
20530,0.3,Ideal,H,VVS1,,58.0,4.27,4.29,2.65,665
3139,1.11,Very Good,H,SI2,61.5,59.0,6.56,6.61,4.05,4029
7405,1.03,Good,D,SI2,57.2,59.0,6.66,6.63,3.8,3743
7101,0.7,Ideal,J,VS1,61.4,55.0,5.72,5.75,3.53,2107
22560,0.32,Ideal,D,VS1,,57.0,4.43,4.4,2.71,1044
11006,0.7,Ideal,I,SI1,62.6,56.0,5.66,5.69,3.55,2187
7670,0.41,Ideal,F,VVS2,61.7,56.0,4.81,4.78,2.96,1192
17307,0.38,Premium,H,VS2,60.9,60.0,4.62,4.67,2.83,700
19154,0.3,Good,D,SI2,60.8,65.0,4.26,4.29,2.6,414
14601,1.57,Ideal,G,VS1,61.9,55.0,7.53,7.47,4.64,13462
23010,0.32,Very Good,G,IF,62.1,53.0,4.4,4.45,2.75,918
18993,0.51,Very Good,F,VVS2,60.3,55.0,5.22,5.26,3.16,2633
21196,0.3,Ideal,E,VS2,61.5,55.0,4.34,4.31,2.66,844
6118,0.9,Very Good,E,SI1,63.5,55.0,6.22,6.12,3.92,3508
5458,0.9,Very Good,I,SI1,62.6,58.0,6.08,6.15,3.83,3220
1363,0.32,Ideal,H,VVS1,61.9,56.0,4.41,4.38,2.72,936
15427,1.11,Premium,E,SI2,,58.0,6.61,6.63,4.14,4581
6011,0.53,Ideal,H,VS2,62.1,54.0,5.21,5.23,3.24,1353
3050,0.9,Very Good,F,SI1,61.6,56.0,6.14,6.2,3.8,3724
20542,1.52,Ideal,E,VS2,62.4,55.0,7.42,7.32,4.6,15488
21731,0.5,Ideal,D,VS2,61.1,57.0,5.11,5.13,3.13,2243
15527,1.01,Very Good,G,SI1,63.5,60.0,6.41,6.38,3.92,4271
21976,1.01,Fair,G,VS1,64.6,60.0,6.34,6.22,4.06,6353
6806,0.31,Premium,H,IF,60.4,58.0,4.41,4.43,2.67,761
10872,0.43,Good,H,VVS1,61.2,61.0,4.84,4.9,2.98,1037
25448,2.04,Very Good,I,SI1,62.9,54.0,8.16,8.08,5.1,17323
10825,0.7,Very Good,E,SI1,62.9,57.0,5.6,5.66,3.54,2349
17491,0.71,Ideal,G,SI1,62.1,54.0,5.72,5.77,3.57,2513
18973,1.09,Very Good,F,VS2,61.4,54.0,6.66,6.7,4.1,6990
8741,1.0,Very Good,D,SI1,59.8,59.0,6.47,6.51,3.88,5671
14502,0.32,Premium,G,VVS2,62.3,58.0,4.38,4.35,2.72,936
23216,1.01,Very Good,H,SI1,61.8,60.0,6.38,6.44,3.96,4855
17357,0.58,Very Good,G,VVS2,62.0,57.0,5.33,5.34,3.31,2078
2461,0.51,Premium,E,VS1,62.0,61.0,5.14,5.11,3.18,1758
26216,1.7,Premium,F,SI1,62.3,58.0,7.63,7.59,4.74,13766
13465,1.47,Premium,I,SI2,62.4,55.0,7.34,7.24,4.55,6742
5849,0.9,Very Good,I,VS1,62.2,58.0,6.13,6.18,3.83,3644
14692,0.7,Good,H,SI2,63.8,57.0,5.58,5.55,3.55,1856
11240,0.53,Ideal,F,VVS2,62.2,54.0,5.22,5.19,3.24,2290
19236,1.13,Premium,H,VS2,,59.0,6.63,6.58,4.15,5571
21269,1.15,Very Good,I,SI1,62.5,60.0,6.68,6.72,4.19,4851
8223,2.01,Premium,I,VS2,60.5,60.0,8.15,8.17,4.94,16626
15934,0.41,Premium,G,VS2,61.9,59.0,4.77,4.73,2.94,1061
22649,1.1,Ideal,G,VS2,61.9,57.0,6.63,6.57,4.09,7540
24143,0.31,Ideal,G,VVS1,62.2,55.0,4.33,4.38,2.71,789
2943,1.02,Very Good,G,VS2,60.9,56.0,6.47,6.51,3.95,6432
5697,0.74,Ideal,J,VS1,61.7,57.0,5.79,5.84,3.59,2468
20192,1.34,Very Good,J,SI2,62.3,61.0,6.97,7.05,4.37,5787
15824,0.34,Ideal,H,VS2,62.5,54.0,4.54,4.49,2.82,689
19750,1.02,Very Good,J,SI2,63.3,56.0,6.38,6.42,4.05,3745
2472,1.5,Premium,G,VS1,62.7,58.0,7.32,7.2,4.55,13736
5312,0.52,Ideal,D,SI1,63.0,57.0,5.14,5.12,3.23,1605
3465,0.34,Premium,D,SI1,62.7,59.0,4.42,4.45,2.78,626
26031,0.41,Very Good,E,VS1,62.8,56.0,4.72,4.77,2.98,834
2404,0.7,Premium,F,VS2,60.5,58.0,5.78,5.76,3.49,2648
14844,0.34,Premium,D,SI1,62.7,59.0,4.45,4.42,2.78,803
12459,0.61,Ideal,E,VS1,61.6,57.0,5.42,5.45,3.35,2161
15350,1.01,Good,F,VS1,61.2,56.0,6.42,6.49,3.95,6825
544,0.38,Very Good,D,SI1,58.9,61.0,4.75,4.79,2.81,733
14279,0.32,Good,E,SI1,63.3,56.0,4.34,4.35,2.75,561
9739,0.7,Ideal,H,VS2,61.2,56.0,5.72,5.75,3.51,3145
22426,0.7,Ideal,D,SI2,62.6,57.0,5.63,5.68,3.54,2373
4135,1.0,Ideal,E,SI1,61.7,57.0,6.39,6.42,3.95,5555
23430,1.01,Very Good,J,VS2,63.3,54.0,6.42,6.34,4.04,3620
2031,0.7,Good,E,VS2,64.2,60.0,5.64,5.58,3.6,2415
8844,0.36,Premium,E,VS2,62.0,58.0,4.54,4.56,2.82,789
14369,0.51,Ideal,F,VS2,61.7,56.0,5.13,5.15,3.17,1660
18096,0.33,Ideal,G,VS1,62.1,54.0,4.47,4.45,2.77,854
1417,0.73,Ideal,F,VS1,61.1,57.0,5.8,5.89,3.57,3140
23005,1.04,Ideal,H,SI1,61.7,56.0,6.51,6.55,4.03,5469
10494,0.3,Ideal,G,VS1,62.3,56.0,4.32,4.29,2.68,776
14147,0.55,Ideal,G,SI1,61.3,56.0,5.26,5.31,3.24,1605
100,0.5,Good,G,SI1,63.9,57.0,5.02,5.06,3.22,1197
19953,0.28,Ideal,E,VVS2,62.4,56.0,4.16,4.2,2.61,646
21219,0.82,Ideal,H,VS2,61.5,56.0,6.01,6.08,3.72,2804
4676,2.0,Premium,E,SI2,61.8,56.0,8.12,8.05,5.0,18426
18723,1.33,Ideal,H,VS1,59.3,57.0,7.22,7.18,4.27,8714
5114,1.01,Good,E,SI2,63.9,58.0,6.31,6.37,4.05,3546
7561,0.38,Ideal,G,VVS2,61.3,56.4,4.67,4.71,2.88,929
6409,1.06,Ideal,I,SI1,61.2,56.0,6.6,6.57,4.03,4749
4361,1.52,Very Good,J,SI1,59.9,57.0,7.45,7.47,4.47,7759
14206,1.55,Ideal,G,SI1,61.7,57.0,7.4,7.44,4.58,12951
10822,0.4,Good,G,SI1,63.1,56.0,4.72,4.75,2.99,655
17259,1.62,Very Good,H,VS2,59.6,59.0,7.59,7.67,4.55,11427
16416,1.47,Premium,H,SI2,59.1,56.0,7.51,7.46,4.42,7573
17428,1.0,Very Good,G,VS2,63.0,58.0,6.33,6.4,4.01,5940
13664,0.31,Ideal,D,SI1,61.2,57.0,4.34,4.38,2.67,533
13242,0.3,Ideal,G,SI1,62.3,56.0,4.29,4.32,2.68,432
10221,1.04,Ideal,F,SI1,62.9,54.0,6.49,6.46,4.07,5626
25112,0.72,Very Good,G,SI1,63.1,57.0,5.71,5.67,3.59,2385
2838,1.59,Very Good,I,VS2,60.5,63.0,7.52,7.45,4.53,10106
12325,0.37,Premium,D,SI1,62.7,58.0,4.58,4.55,2.86,874
22080,0.3,Very Good,D,VVS2,59.3,57.0,4.39,4.41,2.61,719
21155,0.52,Very Good,I,VS1,61.5,56.3,5.16,5.19,3.18,1262
24172,0.41,Ideal,I,VVS1,61.0,56.0,4.79,4.82,2.93,875
17545,0.71,Ideal,E,VS1,61.8,55.0,5.72,5.77,3.55,3332
23226,1.02,Ideal,E,SI1,60.7,57.0,6.55,6.51,3.97,5055
6961,1.15,Premium,H,SI1,62.0,58.0,6.77,6.71,4.18,5433
22806,1.33,Ideal,H,VS1,59.3,57.0,7.18,7.22,4.27,8558
7440,0.57,Very Good,H,VVS2,62.2,56.0,5.32,5.35,3.31,1726
4598,0.34,Ideal,F,VVS2,59.1,57.0,4.66,4.61,2.74,1071
8610,1.11,Ideal,D,VS2,61.2,57.0,6.69,6.71,4.1,10443
5185,0.64,Ideal,I,SI2,61.2,55.0,5.54,5.6,3.41,1257
24763,0.52,Premium,F,SI1,62.0,59.0,5.18,5.15,3.2,1112
1340,1.0,Ideal,E,SI2,61.8,57.0,6.43,6.39,3.96,4829
814,0.32,Ideal,E,VS2,61.4,56.0,4.41,4.45,2.72,599
12851,1.12,Ideal,F,VS1,62.1,54.0,6.66,6.73,4.16,9030
16590,0.5,Good,G,VVS2,61.2,63.3,5.06,5.08,3.1,1690
12649,0.3,Ideal,G,VS1,61.5,57.0,4.31,4.34,2.66,605
22503,0.9,Very Good,G,SI2,63.1,55.0,6.16,6.13,3.88,3452
2879,1.01,Very Good,F,SI1,62.7,56.0,6.39,6.36,4.0,5078
957,0.33,Ideal,F,VS2,61.9,57.0,4.4,4.42,2.73,666
12522,0.43,Good,D,SI2,63.3,57.0,4.79,4.82,3.04,669
20198,0.9,Premium,G,SI1,62.0,61.0,6.13,6.07,3.78,3669
22965,0.54,Ideal,H,SI1,61.0,56.0,5.24,5.28,3.21,1154
20756,0.43,Ideal,I,VVS2,62.6,57.0,4.79,4.82,3.01,874
19087,0.7,Very Good,G,SI2,60.7,58.0,5.74,5.76,3.49,2141
19685,1.51,Very Good,F,SI2,63.2,60.0,7.2,7.27,4.57,8462
15461,1.03,Premium,G,VS1,62.1,59.0,6.48,6.4,4.0,6479
26864,0.4,Very Good,E,SI1,62.8,59.0,4.64,4.69,2.93,737
18379,0.26,Ideal,F,VS1,62.3,56.0,4.1,4.08,2.55,580
4242,0.7,Premium,G,VS1,61.4,59.0,5.74,5.59,3.51,2535
18227,0.31,Premium,G,IF,61.4,59.0,4.34,4.39,2.68,924
10710,1.01,Very Good,H,SI1,63.5,62.0,6.36,6.24,4.0,4513
25140,1.0,Fair,F,VS1,65.3,59.0,6.25,6.21,4.07,6397
15374,1.03,Ideal,D,SI1,61.2,55.0,6.51,6.57,4.0,5804
19149,1.01,Very Good,H,SI1,59.8,61.0,6.54,6.51,3.9,4680
26490,0.53,Ideal,E,SI2,60.9,57.0,5.21,5.23,3.18,1223
13315,0.57,Fair,E,SI1,64.6,59.0,5.22,5.18,3.36,1383
10017,0.37,Premium,E,VS1,60.4,58.0,4.61,4.66,2.8,876
20056,0.37,Premium,F,SI1,61.6,59.0,4.67,4.62,2.86,791
12413,0.38,Ideal,G,SI1,61.3,56.0,4.63,4.67,2.85,666
12930,0.71,Ideal,I,VVS2,60.4,57.0,5.78,5.81,3.5,3007
19664,0.5,Ideal,H,SI1,59.2,62.0,5.17,5.2,3.07,1160
3445,0.3,Ideal,E,VS2,61.5,55.0,4.4,4.32,2.68,844
25644,0.52,Ideal,G,VVS2,61.3,56.0,5.18,5.2,3.18,1897
17401,0.9,Premium,I,VVS2,60.9,59.0,6.25,6.22,3.8,3730
21953,0.54,Ideal,G,SI1,59.6,59.0,5.34,5.3,3.17,1574
17921,0.83,Very Good,J,VS2,60.5,55.0,6.08,6.11,3.69,2444
4984,0.52,Ideal,H,VVS1,62.4,55.0,5.11,5.15,3.2,1695
3704,0.32,Ideal,F,VS1,61.1,57.0,4.42,4.45,2.71,652
6025,2.14,Very Good,D,SI2,60.3,60.0,8.31,8.43,5.05,18526
21399,0.34,Ideal,D,VVS2,61.3,56.0,4.51,4.53,2.77,1054
15417,0.39,Ideal,H,VVS2,61.4,56.1,4.7,4.73,2.89,853
23252,1.93,Fair,F,VS1,58.9,62.0,8.17,7.97,4.75,17995
26219,0.34,Ideal,G,VS2,62.7,55.0,4.49,4.48,2.81,765
3,0.9,Very Good,E,VVS2,62.2,60.0,6.04,6.12,3.78,6289
191,0.32,Ideal,D,VS2,61.7,54.0,4.38,4.43,2.72,758
16570,0.3,Ideal,J,VVS2,62.3,58.0,4.26,4.28,2.66,439
8064,1.21,Premium,I,SI2,60.7,60.0,6.88,6.82,4.16,4879
11556,0.26,Ideal,E,VVS2,62.5,55.0,4.09,4.07,2.55,724
2649,0.34,Very Good,G,VS1,63.1,57.0,4.45,4.4,2.79,880
2510,0.92,Good,D,SI2,60.3,61.0,6.29,6.38,3.82,3843
22281,0.91,Very Good,D,SI1,62.8,57.0,6.12,6.17,3.86,4303
6583,1.0,Premium,G,VS1,62.4,59.0,6.4,6.35,3.98,6727
1072,1.23,Ideal,I,SI2,62.1,56.0,6.84,6.88,4.26,5175
15545,1.51,Very Good,E,SI1,62.8,59.0,7.26,7.3,4.57,11460
5829,0.33,Premium,F,SI1,59.9,61.0,4.47,4.44,2.67,705
25167,1.19,Fair,I,SI1,64.9,58.0,6.64,6.55,4.28,5198
3466,0.55,Ideal,F,VS2,61.4,57.0,5.26,5.3,3.24,2026
18593,0.31,Very Good,E,SI1,61.2,58.0,4.34,4.38,2.67,507
2825,0.89,Ideal,D,SI2,,56.0,6.22,6.25,3.79,4192
17477,0.4,Ideal,I,VS2,61.7,57.0,4.73,4.77,2.93,770
14223,1.51,Ideal,G,VS2,62.1,55.0,7.33,7.38,4.57,13532
24640,0.42,Very Good,D,VS2,60.7,60.0,4.79,4.83,2.92,910
14351,0.53,Very Good,E,VS2,60.1,60.0,5.21,5.28,3.15,1612
15943,0.3,Ideal,H,SI1,62.6,53.1,4.27,4.3,2.69,475
2605,0.9,Very Good,F,SI1,,60.0,6.05,6.11,3.8,3950
11300,0.61,Premium,D,SI1,62.3,58.0,5.45,5.4,3.38,1976
6091,0.31,Ideal,F,IF,60.2,57.0,4.38,4.44,2.65,1155
10725,0.4,Premium,D,SI2,61.7,58.0,4.69,4.74,2.91,666
24007,1.21,Very Good,I,VS1,61.2,58.0,6.85,6.91,4.21,5866
5250,0.76,Premium,F,SI1,62.7,58.0,5.83,5.78,3.64,2631
7369,1.73,Premium,F,SI1,58.0,62.0,7.95,7.91,4.6,13365
23922,1.41,Good,E,VVS2,59.9,61.0,7.21,7.37,4.37,14853
8340,1.02,Premium,H,SI2,59.2,59.0,6.57,6.54,3.88,3769
6740,0.74,Very Good,H,SI2,62.1,58.0,5.82,5.78,3.6,2222
3330,0.36,Premium,F,SI1,60.3,58.0,4.65,4.6,2.79,770
25442,1.7,Premium,G,SI2,58.9,62.0,7.79,7.72,4.57,10091
12147,0.39,Ideal,F,SI1,61.8,55.0,4.7,4.72,2.91,886
26157,1.01,Ideal,F,SI1,62.0,56.0,6.41,6.46,3.99,6907
7591,0.5,Premium,D,SI2,62.1,57.0,5.12,5.09,3.17,1279
19326,0.23,Very Good,E,VVS1,61.3,58.0,3.94,3.96,2.42,472
24005,0.38,Ideal,E,VVS2,61.6,55.0,4.67,4.72,2.89,1100
18309,0.3,Ideal,G,VVS1,62.0,54.9,4.3,4.33,2.68,735
17725,0.99,Fair,J,I1,73.6,60.0,6.01,5.8,4.35,1789
20318,1.54,Premium,H,VS2,61.9,59.0,7.31,7.33,4.53,11663
13052,0.2,Premium,F,VS2,62.6,59.0,3.73,3.71,2.33,367
5962,0.91,Ideal,G,SI1,62.5,56.0,6.19,6.22,3.88,4673
15976,0.5,Ideal,D,VS2,62.8,56.0,5.08,5.04,3.18,1845
742,0.37,Premium,G,SI1,62.1,60.0,4.54,4.61,2.84,551
23799,0.32,Ideal,I,VS1,60.9,56.0,4.44,4.46,2.71,505
24208,0.9,Good,G,SI1,63.9,60.0,6.1,6.07,3.89,3512
16188,0.7,Very Good,F,VVS2,61.3,59.0,5.69,5.73,3.5,3974
18237,0.9,Good,I,VVS1,63.6,58.0,6.1,6.14,3.89,4187
4772,0.65,Very Good,I,VVS2,61.3,59.3,5.52,5.59,3.4,1828
598,0.7,Ideal,J,SI1,62.6,56.0,5.66,5.68,3.55,1937
18158,0.33,Good,E,SI1,63.3,56.0,4.41,4.43,2.8,579
25588,0.9,Very Good,I,IF,62.6,59.0,6.12,6.15,3.84,4596
24557,0.26,Premium,E,VS2,60.4,58.0,4.19,4.15,2.52,580
11576,0.45,Good,G,VVS1,64.0,57.0,4.86,4.82,3.1,1254
11965,1.74,Premium,I,SI2,62.2,58.0,7.65,7.61,4.75,7858
4428,1.01,Premium,F,VS2,59.2,61.0,6.59,6.55,3.89,6900
22302,0.7,Good,E,VS1,59.4,61.0,5.79,5.83,3.45,3063
6022,0.52,Ideal,E,SI1,60.1,59.0,5.18,5.23,3.13,1389
13378,0.79,Ideal,H,SI1,61.4,56.0,5.93,5.96,3.65,3167
15135,0.35,Ideal,F,VS2,62.3,55.0,4.53,4.56,2.83,706
16183,0.31,Very Good,H,VVS2,62.4,58.0,4.28,4.31,2.68,625
12397,1.11,Premium,I,SI2,61.8,58.0,6.61,6.66,4.1,4120
25446,0.41,Ideal,E,VS1,,56.0,4.79,4.77,2.94,1076
18898,0.5,Very Good,D,VS2,63.3,54.0,5.07,5.04,3.2,1758
16633,1.6,Ideal,G,VVS1,60.8,56.0,7.58,7.54,4.6,16339
2550,0.29,Ideal,F,VVS2,61.1,58.0,4.26,4.28,2.61,715
14984,0.31,Ideal,H,VS2,62.2,55.0,4.35,4.39,2.72,489
9970,1.5,Very Good,F,SI1,63.4,58.0,7.2,7.16,4.55,10962
13549,0.7,Ideal,H,SI2,60.6,54.0,5.73,5.65,3.45,1715
13460,0.4,Ideal,G,SI1,62.5,54.0,4.74,4.77,2.97,741
25601,0.51,Premium,E,SI1,58.2,61.0,5.27,5.22,3.05,1340
12831,0.57,Ideal,E,VS2,61.0,54.0,5.43,5.39,3.3,2319
24159,0.58,Ideal,H,VS1,61.2,55.0,5.39,5.42,3.31,1671
8513,0.28,Ideal,E,VVS2,60.7,57.0,4.22,4.25,2.57,612
6135,0.4,Ideal,F,VVS1,61.3,56.0,4.73,4.76,2.91,1263
17275,0.93,Ideal,G,SI2,61.0,54.0,6.35,6.32,3.87,3114
13313,0.78,Very Good,E,SI2,60.0,63.0,5.99,5.95,3.58,2512
14807,0.43,Very Good,G,IF,62.7,58.0,4.8,4.84,3.02,1286
17182,0.94,Ideal,E,SI2,61.6,57.0,6.29,6.31,3.88,4972
3100,1.71,Very Good,F,VS2,58.5,61.0,7.88,7.79,4.58,17052
11748,0.37,Premium,E,VS2,61.0,59.0,4.6,4.65,2.82,692
1090,0.27,Ideal,E,VVS2,61.8,57.0,4.12,4.16,2.56,622
2680,0.37,Good,H,SI1,64.0,55.0,4.53,4.57,2.91,528
17098,1.04,Ideal,D,VS1,59.1,56.0,6.65,6.59,3.91,8341
13649,0.71,Ideal,F,SI2,61.2,55.0,5.77,5.79,3.54,2365
933,1.86,Very Good,H,SI1,62.6,58.0,7.77,7.82,4.88,14383
1422,0.72,Ideal,F,VS2,62.1,54.0,5.76,5.8,3.59,2989
11298,0.41,Ideal,E,VS1,61.8,57.0,4.76,4.79,2.95,1079
1859,0.3,Premium,F,SI1,60.9,58.0,4.37,4.3,2.64,603
20426,1.03,Ideal,E,VS1,61.9,57.0,6.46,6.44,4.0,8629
26387,0.32,Ideal,E,VS2,61.9,56.0,4.4,4.36,2.71,900
21876,0.57,Ideal,I,VS2,61.5,56.0,5.32,5.35,3.28,1326
26029,0.3,Ideal,G,VVS1,61.9,57.0,4.28,4.31,2.66,764
21569,1.31,Premium,J,SI2,59.7,59.0,7.06,7.01,4.2,3697
23213,0.24,Good,F,VS1,58.3,61.0,4.09,4.14,2.4,373
8419,0.41,Ideal,D,SI2,62.6,57.0,4.77,4.72,2.97,841
22804,1.52,Premium,E,SI1,60.2,58.0,7.44,7.37,4.46,10180
24745,1.54,Very Good,I,VVS2,62.7,57.0,7.35,7.43,4.63,10518
21872,0.4,Good,E,SI1,63.3,56.0,4.68,4.74,2.98,687
16219,0.3,Premium,F,VVS2,61.4,59.0,4.36,4.31,2.66,945
8723,0.9,Very Good,I,SI1,63.5,59.0,6.1,6.05,3.86,3121
20151,1.08,Ideal,I,SI1,61.4,57.0,6.67,6.62,4.08,4476
3290,1.51,Premium,D,SI2,63.0,62.0,7.28,7.23,4.57,9894
6112,1.1,Very Good,F,VS2,63.5,55.0,6.58,6.52,4.16,5218
16861,1.01,Premium,E,VS2,,58.0,6.47,6.37,4.04,6335
19704,0.6,Premium,E,SI1,59.4,60.0,5.57,5.51,3.29,1771
9848,1.56,Premium,E,VS2,61.5,58.0,7.47,7.43,4.58,12156
10860,0.71,Fair,D,VS1,65.4,59.0,5.62,5.58,3.66,2747
23686,0.92,Fair,F,SI1,66.0,57.0,6.04,5.99,3.97,3323
14765,0.7,Fair,E,SI2,64.6,53.0,5.58,5.63,3.62,2092
14085,0.32,Ideal,F,VVS1,61.4,56.0,4.42,4.38,2.7,990
20376,0.24,Premium,H,VVS1,61.2,58.0,3.96,4.01,2.44,432
20736,2.12,Premium,E,SI2,62.4,58.0,8.22,8.18,5.12,13884
23164,0.71,Very Good,I,VS2,62.8,59.0,5.64,5.67,3.55,2185
25719,1.52,Premium,G,VS1,58.8,61.0,7.54,7.45,4.41,10640
4949,0.51,Ideal,E,VS2,62.5,55.0,5.13,5.08,3.19,1781
5521,1.02,Ideal,D,VVS2,62.0,56.0,6.43,6.48,4.0,10967
16939,0.4,Very Good,E,SI1,,58.0,4.67,4.65,2.96,882
22340,1.0,Good,F,SI1,63.8,58.0,6.28,6.22,3.99,4586
14216,1.75,Ideal,F,SI2,62.9,57.0,7.71,7.59,4.81,11113
17233,0.43,Very Good,J,VVS2,63.6,56.0,4.78,4.85,3.06,774
12820,0.32,Ideal,I,VS2,61.5,54.0,4.43,4.45,2.73,466
19468,0.92,Ideal,F,SI2,62.0,54.0,6.26,6.32,3.9,4065
14465,1.12,Premium,I,SI2,61.2,58.0,6.72,6.68,4.1,3669
13888,0.54,Ideal,H,VVS1,61.7,57.0,5.23,5.24,3.23,1846
5555,0.31,Very Good,D,SI2,62.7,59.0,4.3,4.35,2.71,462
13547,0.35,Ideal,E,SI2,61.4,56.0,4.51,4.55,2.78,491
3486,1.01,Ideal,G,IF,62.2,61.0,6.34,6.4,3.96,8957
9631,0.42,Ideal,I,VVS1,62.5,57.0,4.8,4.77,2.99,945
22049,1.16,Very Good,H,SI2,62.8,59.0,6.7,6.64,4.19,5799
21759,0.4,Ideal,D,VVS2,60.9,57.0,4.74,4.78,2.9,1353
11467,0.46,Very Good,E,VS1,58.7,60.0,5.08,5.15,3.0,1452
19699,0.7,Premium,F,SI1,60.4,58.0,5.76,5.82,3.5,2196
25091,0.5,Fair,E,SI1,66.4,58.0,4.98,4.87,3.27,1196
22100,0.72,Very Good,E,SI2,59.9,57.0,5.85,5.9,3.52,2573
13036,1.05,Ideal,D,SI1,62.8,57.0,6.46,6.48,4.06,5914
21588,0.57,Ideal,E,VS1,62.0,55.0,5.31,5.34,3.3,2177
23988,0.41,Premium,F,VVS1,61.3,59.0,4.73,4.79,2.92,1295
4491,1.0,Very Good,D,SI2,63.7,55.0,6.32,6.37,4.04,4419
21834,0.74,Premium,F,SI1,58.8,61.0,5.88,5.82,3.44,2042
4203,0.32,Very Good,G,VS2,59.9,57.0,4.47,4.51,2.69,561
9583,0.31,Ideal,D,VS2,61.3,57.0,4.36,4.41,2.69,621
6801,2.21,Very Good,G,SI2,60.7,62.0,8.42,8.48,5.13,15825
12088,1.01,Premium,E,SI1,62.0,61.0,6.42,6.38,3.97,5311
2482,0.79,Ideal,G,SI1,62.3,57.0,5.9,5.85,3.66,2898
4066,1.13,Ideal,G,VS1,61.7,54.0,6.77,6.71,4.16,7404
13453,0.7,Ideal,F,SI1,60.7,57.0,5.78,5.82,3.52,2671
25236,0.27,Ideal,G,VS2,61.6,54.0,4.17,4.2,2.58,490
3268,1.0,Good,F,VS2,63.2,59.0,6.3,6.35,4.0,6183
1440,1.0,Fair,E,VS2,,64.0,6.59,6.46,3.79,6285
1015,0.3,Ideal,H,SI1,62.9,57.0,4.31,4.28,2.7,540
340,1.02,Premium,G,SI2,62.9,59.0,6.4,6.38,4.02,4370
24721,0.31,Premium,I,SI1,62.8,60.0,4.31,4.29,2.7,537
25512,0.3,Premium,H,VVS1,62.5,59.0,4.29,4.26,2.67,878
9133,1.08,Premium,E,SI1,59.6,60.0,6.73,6.66,3.99,5908
902,0.54,Very Good,F,VS1,,59.0,5.26,5.2,3.22,1600
4164,0.3,Very Good,G,SI1,62.7,58.0,4.22,4.27,2.66,447
14905,0.54,Premium,D,VS2,60.9,58.0,5.27,5.31,3.22,1892
12729,1.01,Ideal,E,I1,62.0,57.0,6.41,6.37,3.96,3450
11595,0.5,Good,E,VVS2,,62.0,5.04,5.09,3.12,2437
9957,0.3,Ideal,H,VS1,62.4,55.0,4.32,4.34,2.7,545
1983,0.51,Premium,E,SI1,62.5,57.0,5.09,5.06,3.17,1546
21889,0.3,Premium,I,VVS2,61.7,58.0,4.37,4.28,2.67,675
23796,0.57,Ideal,G,SI1,61.7,56.0,5.33,5.37,3.3,1364
13034,1.2,Premium,H,SI1,62.7,56.0,6.78,6.75,4.24,5746
3195,2.77,Premium,H,I1,62.6,62.0,8.93,8.83,5.56,10424
5818,0.32,Ideal,F,VS2,62.4,55.0,4.43,4.41,2.76,828
12316,0.31,Premium,I,VS2,59.3,59.0,4.42,4.38,2.61,521
19760,1.53,Premium,H,VVS2,60.4,60.0,7.41,7.46,4.49,11982
16499,0.31,Very Good,H,IF,61.3,55.0,4.37,4.4,2.69,778
6049,0.51,Very Good,G,SI2,63.2,57.0,5.07,5.03,3.19,1100
21804,1.08,Ideal,D,VS2,61.9,58.0,6.54,6.57,4.06,8481
14618,1.15,Very Good,H,SI2,63.2,58.0,6.64,6.68,4.21,4767
9887,0.72,Very Good,E,SI1,62.9,54.0,5.72,5.76,3.61,2567
3457,1.2,Very Good,G,VVS1,60.9,59.0,6.87,6.79,4.16,9139
24102,1.15,Ideal,H,SI2,62.2,57.0,6.68,6.63,4.14,4186
18084,0.71,Premium,H,SI1,61.0,58.0,5.73,5.77,3.51,2006
16491,1.06,Premium,F,SI1,60.4,62.0,6.62,6.59,3.99,5580
11042,2.02,Premium,F,SI2,,59.0,8.2,8.13,4.98,11962
23485,0.4,Premium,G,VVS2,59.7,58.0,4.78,4.8,2.86,982
6726,0.9,Very Good,F,SI2,60.8,55.0,6.25,6.28,3.81,3552
10728,0.52,Ideal,G,SI1,61.3,55.0,5.2,5.24,3.2,1389
20361,1.01,Very Good,F,VVS1,61.4,58.0,6.39,6.44,3.94,9810
17716,1.01,Very Good,D,VS2,62.9,58.0,6.35,6.41,4.01,6738
3691,0.3,Premium,G,VVS2,61.2,58.0,4.32,4.34,2.65,684
12863,1.01,Premium,G,VVS2,61.3,61.0,6.47,6.32,3.92,6470
26239,1.02,Very Good,G,VVS2,62.7,58.0,6.36,6.4,4.0,9596
25923,0.32,Ideal,I,VS1,62.1,57.0,4.37,4.42,2.73,471
677,0.25,Very Good,E,VVS2,60.5,59.0,4.06,4.1,2.47,575
17569,1.02,Very Good,D,SI2,60.3,58.0,6.48,6.52,3.92,4633
